dpt: Auto-detected symbolic file examples/interp_tests/module_aliasing.symb
dpt: Auto-detected specification file examples/interp_tests/module_aliasing.json
dpt: Simulating...
dpt: Using random seed: 0

t=0: Handling event init_all() at switch 0, port 0
t=9410400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9410602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9411000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9411600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9412200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9412602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9412800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9413400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9414000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9414600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9414602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9415200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9415800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9416400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9416602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9417000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9417600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9418200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9418602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9418800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9419400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9420000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9420600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9420602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9421200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9421800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9422400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9422602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9423000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9423600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9424200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9424602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9424800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9425400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9426000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9426600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9426602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9427200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9427800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9428400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9428602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9429000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9429600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9430200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9430602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9430800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9431400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9432000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9432600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9432602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9433200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9433800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9434400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9434602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9435000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9435600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9436200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9436602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9436800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9437400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9438000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9438600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9438602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9439200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9439800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9440400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9440602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9441000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9441600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9442200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9442602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9442800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9443400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9444000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9444600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9444602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9445200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9445800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9446400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9446602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9447000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9447600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9448200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9448602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9448800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9449400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9450000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9450600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9450602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9451200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9451800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9452400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9452602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9453000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9453600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9454200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9454602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9454800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9455400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9456000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9456600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9456602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9457200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9457800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9458400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9458602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9459000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9459600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9460200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9460602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9460800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9461400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9462000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9462600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9462602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9463200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9463800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9464400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9464602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9465000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9465600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9466200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9466602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9466800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9467400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9468000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9468600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9468602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9469200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9469800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9470400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9470602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9471000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9471600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9472200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9472602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9472800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9473400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9474000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9474600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9474602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9475200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9475800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9476400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9476602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9477000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9477600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9478200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9478602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9478800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9479400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9480000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9480600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9480602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9481200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9481800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9482400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9482602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9483000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9483600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9484200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9484602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9484800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9485400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9486000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9486600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9486602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9487200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9487800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9488400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9488602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9489000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9489600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9490200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9490602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9490800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9491400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9492000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9492600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9492602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9493200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9493800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9494400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9494602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9495000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9495600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9496200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9496602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9496800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9497400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9498000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9498600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9498602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9499200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9499800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9500400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9500602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9501000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9501600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9502200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9502602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9502800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9503400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9504000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9504600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9504602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9505200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9505800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9506400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=9506602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9507000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=9507600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=9508200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9508602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
